UserId,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
a7f4200a-4180-417e-ab16-8daace8bf368,2011-12-25,NA,999-67-9122,NA,NA,NA,Coleman27,Zboncak558,NA,NA,NA,asian,nonhispanic,M,Seoul  Seoul  KR,631 Corkery Alley Apt 65,Plainville,Massachusetts,Norfolk County,NA,41.98048023230917,-71.34807590325124,171865.39,2294.04
191888f1-bdcf-4889-929f-79962b0417e0,1980-06-02,NA,999-79-9192,S99915824,X25630728X,Mr.,Nickolas58,Lebsack687,NA,NA,M,white,nonhispanic,M,Burlington  Massachusetts  US,885 Hackett Dale Suite 72,Natick,Massachusetts,Middlesex County,NA,42.2449476325876,-71.37408832082157,1059528.98,2741.4399999999996
e50b072e-667e-4a60-8445-ef48ac9d2be7,1984-07-16,NA,999-50-9340,S99988389,X38868514X,Mr.,Wilber603,Sanford861,NA,NA,S,white,nonhispanic,M,Cambridge  Massachusetts  US,154 Howe Club Suite 89,Bridgewater,Massachusetts,Plymouth County,NA,41.92490488484931,-70.977299978005,908140.16,3619.68
ba190ea7-9318-4b89-a17a-907a71ef24fa,1923-05-15,2017-05-18,999-23-2661,S99958066,X11115976X,Mrs.,Etta748,Adams676,NA,McLaughlin530,M,white,nonhispanic,F,Lynn  Massachusetts  US,280 Wiegand Avenue,West Springfield,Massachusetts,Hampden County,NA,42.15130575303953,-72.6794484091406,1519514.57,34660.11
4b92e3f1-b92b-48ec-9baa-2905409d1743,2015-09-18,NA,999-27-7943,NA,NA,NA,Demetrice140,Zieme486,NA,NA,NA,white,nonhispanic,F,Revere  Massachusetts  US,856 Yundt Harbor Suite 60,Belchertown,Massachusetts,Hampshire County,NA,42.316450728883936,-72.36108409804645,120500.54,2024.88
f8f79900-d474-43e5-8b45-ef83fd7ab547,1992-06-27,NA,999-73-5900,S99920147,X68423755X,Mrs.,Clorinda310,Williamson769,NA,Lebsack687,M,white,nonhispanic,F,Newton  Massachusetts  US,319 McKenzie Bypass Unit 36,Milton,Massachusetts,Norfolk County,NA,42.27197070148121,-71.12590884006238,595909.17,8968.239999999998
9fda53d4-6fcc-4ef5-a1fe-16e007182ec2,1999-05-24,NA,999-91-6914,S99935557,X43776419X,Ms.,Ardath226,Spinka232,NA,NA,NA,white,nonhispanic,F,Templeton  Massachusetts  US,934 Little Crossroad Apt 52,Fitchburg,Massachusetts,Worcester County,NA,42.6195236351258,-71.8595947155867,590920.72,2920.64
efa3e04c-ec23-46e4-9431-a73492ad32a5,1946-01-24,2015-02-13,999-15-8438,S99924079,X38477787X,Mrs.,Wilma646,Crooks415,NA,Leannon79,M,white,nonhispanic,F,Springfield  Massachusetts  US,914 Wyman Dam,Waltham,Massachusetts,Middlesex County,NA,42.32430563207634,-71.15483720937658,225558.91,26118.99
e3386a13-d652-45fe-abd9-f01d1b023e6f,1965-10-19,NA,999-36-5986,S99991271,X71898457X,Ms.,Tomeka87,Gaylord332,NA,NA,S,white,nonhispanic,F,Lowell  Massachusetts  US,578 Welch Trace Unit 19,Bridgewater,Massachusetts,Plymouth County,NA,41.92771513075542,-70.99374196929969,1225181.88,6315.2
6546e352-50ed-478f-961b-fa093478c14e,1986-03-11,NA,999-27-3427,S99987975,X142143X,Mr.,Von197,Haley279,NA,NA,M,white,nonhispanic,M,Everett  Massachusetts  US,816 Dickinson Union Apt 15,Brookline,Massachusetts,Norfolk County,02446,42.33130187567712,-71.14239218946557,830702.61,4258.8099999999995
de767c9e-3131-4d1a-9eed-fdd86a15d459,1924-12-27,NA,999-71-9904,S99999372,X5727636X,Mrs.,Eura647,Ferry570,NA,Hane680,M,white,nonhispanic,F,Montague  Massachusetts  US,769 DuBuque Corner,Stoughton,Massachusetts,Norfolk County,NA,42.15730796745511,-71.10691520599146,395778.57,13667.559999999998
c1de8dc8-87e2-4016-8b95-fdc64c3bc78d,1923-05-15,NA,999-87-1248,S99968943,X27186908X,Ms.,Francisca486,Turner526,NA,NA,S,white,nonhispanic,F,Greenfield  Massachusetts  US,528 Swift Run Apt 95,West Springfield,Massachusetts,Hampden County,NA,42.09993566280651,-72.60703843441286,1452293.35,18500.749999999996
3e234e30-d471-4c3e-b433-220f2aa4a91d,1962-10-18,NA,999-58-2666,S99968145,X37625200X,Mr.,Douglas31,Kunde533,NA,NA,M,white,nonhispanic,M,Abington  Massachusetts  US,266 Spencer Mission,Ipswich,Massachusetts,Essex County,01938,42.72726123412248,-70.87056218016234,171187.82,24622.29
da80e506-8671-42e8-98da-2ddcb06e7ffb,1998-10-14,NA,999-66-7353,S99913412,X79103043X,Mr.,Lonnie913,Haley279,NA,NA,NA,white,nonhispanic,M,Sharon  Massachusetts  US,201 Dietrich Mall Suite 96,Hopkinton,Massachusetts,Middlesex County,01748,42.27346752443845,-71.55991362752636,545746.68,3486.3999999999996
8078aad5-fcac-4b51-b498-fbf8340db8a6,1998-10-07,NA,999-19-7554,S99956529,X1685142X,Ms.,Jeni110,Roob72,NA,NA,NA,white,nonhispanic,F,Dartmouth  Massachusetts  US,373 Bosco Plaza,North Attleborough,Massachusetts,Bristol County,NA,41.95524322490812,-71.30350529919222,574765,2994.7999999999997
ed55adb7-3395-4c69-a0b8-b85936c1731c,1977-12-10,NA,999-13-6445,S99964407,X11904300X,Ms.,Rudy520,Baumbach677,NA,NA,S,white,nonhispanic,F,Wrentham  Massachusetts  US,682 Tromp Boulevard,Worcester,Massachusetts,Worcester County,01606,42.21422615817189,-71.83221686253611,956898.95,7960.879999999998
9e081e53-a748-47c5-8e36-d9c858d23c14,1939-06-11,2005-04-19,999-15-3014,S99981742,X46553797X,Mr.,Elroy493,Roberts511,NA,NA,S,white,nonhispanic,M,Acton  Massachusetts  US,620 Konopelski Way,Northbridge,Massachusetts,Worcester County,NA,42.093044767082965,-71.64956815168271,1558500.91,8143.539999999999
da2e9adf-583c-4905-91ec-64f162699409,1973-02-27,NA,999-76-5436,S99927008,X89546849X,Ms.,Seema671,Kertzmann286,NA,NA,S,white,nonhispanic,F,Westwood  Massachusetts  US,353 Ryan Grove Apt 30,Fall River,Massachusetts,Bristol County,02723,41.67914179638445,-71.15781536381445,1085471.53,9543.12
ee1ad3fc-c1a2-4883-bb76-c740059a1feb,1996-05-17,NA,999-16-4571,S99921690,X3760852X,Mr.,Rey54,Brown30,NA,NA,NA,white,nonhispanic,M,Saugus  Massachusetts  US,368 Ledner Trace,Newburyport,Massachusetts,Essex County,01951,42.826447410123166,-70.87941133265772,580233.73,3602.2
affb8a9e-4a9a-46e7-a94b-e9c90b25f444,2002-01-14,NA,999-31-3411,S99937648,NA,Mr.,Phil587,Mante251,NA,NA,NA,white,hispanic,M,Pepperell  Massachusetts  US,370 Osinski Flat Apt 92,Kingston,Massachusetts,Plymouth County,02364,42.03615311206456,-70.76571792718565,426199.25,6895.999999999998
0b6a83ae-fcb1-4b75-9ffa-d52898167d66,1989-08-05,NA,999-66-3950,S99976161,X85376877X,Mr.,Shirley182,Wunsch504,NA,NA,M,white,nonhispanic,M,Plymouth  Massachusetts  US,380 Schamberger Mall,New Bedford,Massachusetts,Bristol County,NA,41.64957077087752,-70.96601022967205,13891.61,0
8ba79a69-6f3f-4aa5-be2a-dfbd0119d3ea,2015-08-06,NA,999-43-7577,NA,NA,NA,Latonia966,Watsica258,NA,NA,NA,white,nonhispanic,F,Grafton  Massachusetts  US,1092 Lowe Alley,Wareham,Massachusetts,Plymouth County,NA,41.78243506918816,-70.73672434494787,103108.83,2004.04
c1cfae08-b141-40ea-a8bb-78c46cde0f3c,1946-01-24,NA,999-47-6710,S99930477,X53266408X,Mrs.,Mittie376,Rice937,NA,Kertzmann286,M,white,nonhispanic,F,Scituate  Massachusetts  US,377 Jakubowski Flat,Waltham,Massachusetts,Middlesex County,02451,42.35517048384495,-71.2271704682655,252907.62,30219.479999999996
badf923b-91ff-4838-b9f4-94c80a6931f8,1987-06-18,NA,999-95-8946,S99916524,X4536035X,Mr.,Anton902,Heathcote539,NA,NA,M,white,nonhispanic,M,Seekonk  Massachusetts  US,1070 Reichert Wall Apt 55,Cambridge,Massachusetts,Middlesex County,02141,42.34944290405948,-71.15130452202871,793700.89,4110.44
0edbb001-5914-42b6-9194-0a3c753b5c25,1967-07-14,NA,999-57-2540,S99967914,X55128152X,Mrs.,Wenona350,Konopelski743,NA,Daugherty69,M,black,nonhispanic,F,Holyoke  Massachusetts  US,755 Blanda Quay,Boston,Massachusetts,Suffolk County,02125,42.378629288801584,-71.07550246942446,175504.42,29223.879999999997
128d5c93-dfce-49a1-8d08-e9b24abcb4db,2015-09-03,NA,999-19-4863,NA,NA,NA,Tifany477,Wilderman619,NA,NA,NA,black,nonhispanic,F,Worcester  Massachusetts  US,975 Murphy Tunnel Apt 27,Plymouth,Massachusetts,Plymouth County,02360,41.88013164903125,-70.66195487885356,101192.09,1949.88
dcdc32d2-4c93-4509-b9e0-be4c5b5744eb,1995-04-12,NA,999-16-6407,S99982236,X63553684X,Mr.,Clinton763,Monahan736,NA,NA,NA,white,nonhispanic,M,Wilmington  Massachusetts  US,1023 Doyle Pathway Unit 21,Marlborough,Massachusetts,Middlesex County,NA,42.36800224487968,-71.54011195931189,634811.89,3573.8799999999997
0149d553-f571-4e99-867e-fcb9625d07c2,1979-06-21,NA,999-38-3166,S99923887,X84545835X,Mrs.,Sophie40,Kessler503,NA,Smith67,M,white,hispanic,F,Upton  Massachusetts  US,826 Doyle Row Unit 23,Northborough,Massachusetts,Worcester County,01532,42.29748094527077,-71.62532345639434,911327.42,6713.479999999999
506c6137-e174-474f-85fb-41398ace5ef4,1976-05-01,NA,999-64-6431,S99973259,X14301206X,Mr.,Nathanial472,Kuhic920,NA,NA,M,white,nonhispanic,M,Sharon  Massachusetts  US,236 Auer Rapid,Melrose,Massachusetts,Middlesex County,NA,42.47507257015375,-71.02362258428315,1061797.87,3468.8399999999997
4fa58d5a-5acd-4629-ba8d-4524661d8b74,1955-05-06,NA,999-13-8379,S99991637,X3303405X,Mr.,Vito638,Mraz590,NA,NA,M,white,nonhispanic,M,Lowell  Massachusetts  US,621 Tremblay Byway,Westport,Massachusetts,Bristol County,NA,41.5586978195992,-71.07493318550895,1645396.1,6234.48
eba0f292-1951-4af9-9f14-9d6e9db8e480,2007-08-06,NA,999-48-3220,NA,NA,NA,Eugena417,Kris249,NA,NA,NA,white,nonhispanic,F,Concord  Massachusetts  US,652 Swaniawski Crossroad,Rochester,Massachusetts,Plymouth County,NA,41.73984592809107,-70.8018859892228,36945.7,853.2799999999999
b8c44adf-4307-4ce5-84e5-2eb98e6b17e2,1974-09-24,1987-02-24,999-54-3196,NA,NA,NA,Jorge203,Chapa957,NA,NA,NA,white,hispanic,M,Ponce  Puerto Rico  PR,984 Kuhic Bay Apt 19,Agawam,Massachusetts,Hampden County,01030,42.076775769077464,-72.68804446594284,318987.37,1798.16
5846c531-ad71-4b34-9607-3a1022cddffa,2008-09-07,NA,999-46-6114,NA,NA,NA,Marty115,Abshire638,NA,NA,NA,white,nonhispanic,F,Springfield  Massachusetts  US,728 Lynch Crossing,Weymouth,Massachusetts,Norfolk County,02190,42.1606760073641,-70.91663602924301,254355.14,2962.3199999999997
bbd67ecb-c7fd-4965-853b-d59f385424ab,1993-09-20,NA,999-59-5848,S99944568,X28871872X,Mr.,Asa127,Block661,NA,NA,NA,white,nonhispanic,M,Oakham  Massachusetts  US,140 Rohan Street Suite 50,Boston,Massachusetts,Suffolk County,02136,42.31554351216266,-71.11187961341211,644307.87,3215.56
7d3adf8f-e840-4480-8353-584d743081b3,1967-12-10,NA,999-45-3980,S99946923,X54656067X,Mrs.,Valene773,Rippin620,NA,Schiller186,M,black,nonhispanic,F,Medfield  Massachusetts  US,231 Gerhold Skyway,Salem,Massachusetts,Essex County,01907,42.4902557792834,-70.92197385458286,1154290.95,6064.15
d10ef59e-2231-467e-bbd0-c76c73f04f95,1988-03-22,NA,999-91-1484,S99974679,X28708535X,Mrs.,Sixta311,Wyman904,NA,Pfannerstill264,M,white,nonhispanic,F,Danvers  Massachusetts  US,836 McClure Row,Hanover,Massachusetts,Plymouth County,NA,42.12048540043063,-70.89678992011116,666064.74,3450.4399999999996
5d4057c5-e455-4ab1-aea6-3371566cd862,1939-06-11,2001-01-03,999-44-5249,S99996509,X82862845X,Mr.,Ty725,Beatty507,NA,NA,M,white,nonhispanic,M,Pembroke  Massachusetts  US,712 Schuppe Ramp Unit 0,Northbridge,Massachusetts,Worcester County,NA,42.12617280239236,-71.66121669021604,1267143.05,4178.5999999999995
94aef7c4-e4a1-47df-8467-1be7a64ad884,2011-10-05,NA,999-92-8067,NA,NA,NA,Mike230,Hahn503,NA,NA,NA,white,nonhispanic,M,Weymouth  Massachusetts  US,833 Runolfsson Hollow,Amesbury,Massachusetts,Essex County,NA,42.8958460341558,-70.94921699098529,216420,2334.04
851275c6-bc90-4e95-a9a7-6f42111be448,1974-09-24,NA,999-80-8226,S99962712,X55136568X,Mr.,Ignacio928,Regalado83,NA,NA,M,white,hispanic,M,Mexico City  Mexico City  MX,496 Hackett Extension Apt 9,Agawam,Massachusetts,Hampden County,01001,42.02465715516396,-72.69172523984321,941419.96,6004.239999999999
29265f8e-2df1-46cd-8689-e9cbbced50f4,2007-10-05,NA,999-69-4016,NA,NA,NA,Danny396,Windler79,NA,NA,NA,white,nonhispanic,M,Boston  Massachusetts  US,454 Crooks Divide Unit 13,Plymouth,Massachusetts,Plymouth County,NA,41.8723963887853,-70.60421940127631,319572.37,2919.8399999999997
80bf0f47-724a-4254-b3ec-d54c15ad83b9,2019-07-05,NA,999-23-5953,NA,NA,NA,Felton646,Labadie908,NA,NA,NA,white,nonhispanic,M,Malden  Massachusetts  US,217 Wolf Parade Unit 45,Worcester,Massachusetts,Worcester County,01608,42.296355372142905,-71.81198050947627,22160.5,645.8
522feca0-e3fb-4867-9663-f699fbe4f7a1,1993-11-04,NA,999-25-6957,S99988132,X21365877X,Mr.,Van763,Reinger292,NA,NA,NA,white,nonhispanic,M,Falmouth  Massachusetts  US,886 Harber Boulevard Apt 55,Marlborough,Massachusetts,Middlesex County,NA,42.31172052391947,-71.54581755142647,704865.21,3365.6
e901ce7f-cce0-46dc-b04f-45bd916c4cae,1976-09-06,NA,999-61-9177,S99980598,X15597427X,Ms.,Vanita165,Conn188,NA,NA,S,white,nonhispanic,F,Lawrence  Massachusetts  US,421 Fritsch Throughway Suite 67,Wayland,Massachusetts,Middlesex County,NA,42.37820442468019,-71.34685168383196,968399.71,7886.8499999999985
9ec4030b-2529-4647-b325-b04c6b44874b,1969-07-16,NA,999-39-7572,S99976121,X71947659X,Ms.,Sherrell611,Hodkiewicz467,NA,NA,S,white,nonhispanic,F,North Attleborough  Massachusetts  US,329 Cartwright Meadow,South Hadley,Massachusetts,Hampshire County,NA,42.21898635196649,-72.57120350900628,1104505.85,9723.429999999998
9f0696f4-ab85-48f0-9d61-44c01893d2f0,1982-11-18,NA,999-59-3542,S99946551,X39714152X,Mrs.,Tawny381,Purdy2,NA,Jacobson885,M,white,nonhispanic,F,Palmer  Massachusetts  US,342 Turcotte Stravenue,Longmeadow,Massachusetts,Hampden County,01106,42.01337841413883,-72.57624339490455,881152.6799999999,11207.44
5afd4157-103e-4838-9166-22c8a7104b30,1989-06-22,NA,999-74-7391,S99914897,X28558861X,Mrs.,Minta575,Graham902,NA,Leuschke194,M,white,nonhispanic,F,Boston  Massachusetts  US,590 Kutch Fork Suite 16,Cambridge,Massachusetts,Middlesex County,02140,42.39714658133462,-71.04467503572022,777596.94,3458.8799999999997
447813c0-3e39-4eda-9012-38bb69f026c8,1962-10-05,NA,999-37-9898,S99912423,X57593991X,Mr.,Minh326,Cummerata161,NA,NA,S,white,nonhispanic,M,Great Barrington  Massachusetts  US,708 Koepp Mews,Rockland,Massachusetts,Plymouth County,NA,42.147016793578295,-70.93899389648962,1250261.1,4730.5599999999995
27a8b7b6-007d-4036-82a7-80a9ab670dcb,2005-04-13,NA,999-63-3142,NA,NA,NA,Jerrie417,Gislason620,NA,NA,NA,white,nonhispanic,F,Worcester  Massachusetts  US,1090 Jerde Run Suite 28,Springfield,Massachusetts,Hampden County,01106,42.1267480314992,-72.5968088627917,309317.37,3111.44
499223b1-e26a-4e04-b258-afc9696be065,2007-04-04,NA,999-53-8813,NA,NA,NA,Paulita78,Goodwin327,NA,NA,NA,white,nonhispanic,F,Sterling  Massachusetts  US,528 Lowe Lodge,Lowell,Massachusetts,Middlesex County,01854,42.6830158886337,-71.27597132653767,25333.1,774.9599999999999
d00fc5dd-be0e-47aa-a52a-5cf9ee3a78b5,2002-11-27,NA,999-12-8726,S99977695,NA,NA,Maxwell782,Reichel38,NA,NA,NA,white,nonhispanic,M,Braintree  Massachusetts  US,693 Greenfelder Annex Suite 77,Needham,Massachusetts,Norfolk County,02492,42.28587209866356,-71.25104579601866,461699.37,2753.16
f77ee33d-ba6e-40f6-a0b5-74c22aedcb45,1986-07-10,NA,999-29-2519,S99935580,X25506118X,Mr.,Amado512,Morar593,NA,NA,M,white,hispanic,M,Harwich  Massachusetts  US,826 Hermann Run Suite 37,Fall River,Massachusetts,Bristol County,02720,41.71709419729354,-71.14986208573569,860854.3200000001,4643.8
f186b9f3-8c70-4bbc-8335-4bb2ccca0a3c,1995-02-14,NA,999-75-2260,S99943654,X69505651X,Ms.,Tanisha724,Schmidt332,NA,NA,NA,white,nonhispanic,F,Haverhill  Massachusetts  US,905 Batz Avenue,Boston,Massachusetts,Suffolk County,02215,42.318194074874015,-71.09588519235254,506472.1,4364.5599999999995
7e4e6d32-15cd-4d5f-a4cc-e5c95ab35eb0,1962-12-18,NA,999-35-9139,S99942641,X7322252X,Mrs.,Ellamae709,Bins636,NA,Jacobs452,M,white,nonhispanic,F,Lynn  Massachusetts  US,1075 Stokes Mall Apt 14,Ware,Massachusetts,Hampshire County,01082,42.29264020634675,-72.23629477214843,1178238.58,15512.999999999998
841095eb-d29f-4492-8f0e-08011321e85d,2017-04-08,NA,999-81-1909,NA,NA,NA,Carlton317,Leffler128,NA,NA,NA,asian,nonhispanic,M,Ipswich  Massachusetts  US,344 Feest Camp Suite 73,Wakefield,Massachusetts,Middlesex County,01880,42.47802840692989,-71.08926996641864,17771.38,516.64
3f336702-bf73-4fc8-bd59-3ba77fd65d0d,1923-06-22,NA,999-78-2157,S99989588,X49144043X,Mr.,Sanford861,Fritsch593,NA,NA,S,white,nonhispanic,M,Cohasset  Massachusetts  US,935 Rempel Trail,Brookline,Massachusetts,Norfolk County,NA,42.39030121865419,-71.17204863405945,1689533.55,612223.8700000008
171508e4-8de0-4f33-b7d0-87b7ac4a8008,1958-09-22,NA,999-25-9934,S99971599,X36821463X,Mr.,Gary33,Zulauf375,NA,NA,M,white,nonhispanic,M,Boston  Massachusetts  US,188 Baumbach Arcade Apt 78,Halifax,Massachusetts,Plymouth County,NA,42.026301009014034,-70.91146447789481,1346066.31,12199.29
7342aaa6-55d8-46d0-bce6-9cef87395f54,1989-07-22,NA,999-74-2394,S99936069,X70958351X,Mr.,Moses679,Greenholt190,NA,NA,M,white,nonhispanic,M,Clinton  Massachusetts  US,457 Russel Viaduct Unit 88,Haverhill,Massachusetts,Essex County,01835,42.79319724174108,-71.12381238190838,781456.08,3057.24
6c7ce9c1-78a9-4b72-beff-366cf7aeef5c,1964-10-30,NA,999-61-3628,S99976392,X65005942X,Mrs.,Kellye282,Schuppe920,NA,Glover433,M,white,nonhispanic,F,Rehoboth  Massachusetts  US,772 Kassulke Bypass,Great Barrington,Massachusetts,Berkshire County,NA,42.21666298373039,-73.35874591968964,175951.83,12482.95
53b564bb-24b2-47ac-91ba-054e71a108e9,1967-05-31,2014-02-26,999-71-5278,S99938212,X64944840X,Mrs.,Eddie505,Reichert620,NA,Trantow673,M,white,nonhispanic,F,Orange  Massachusetts  US,862 Lebsack Forge Suite 92,Sheffield,Massachusetts,Berkshire County,NA,42.06070594292726,-73.3501664803212,1011147.97,20318.6
2be232c2-45cd-4621-b16a-9bd0ff62181a,1954-06-05,NA,999-45-9409,S99982724,X78036049X,Mr.,Timoteo39,Rico947,NA,NA,S,white,hispanic,M,Portsmouth  Saint John Parish  DM,209 Hettinger Park,New Bedford,Massachusetts,Bristol County,02744,41.58955673166231,-71.01288465813583,1759069.6,4848.8
5ce924c7-ec4c-4b5f-93ff-2ae274654c74,1981-11-11,NA,999-30-4628,S99999117,X37764385X,Ms.,Teresita257,Rosenbaum794,NA,NA,S,black,hispanic,F,Lexington  Massachusetts  US,1082 Wiegand Branch,Westfield,Massachusetts,Hampden County,01085,42.188305221622535,-72.8008430119059,423417.45,6648.529999999999
d0bbc03d-df4e-44e3-ad4c-b5739dd67887,1949-03-16,2016-10-08,999-94-8713,S99917248,X69128805X,Mr.,Roy364,Powlowski563,NA,NA,M,white,nonhispanic,M,Needham  Massachusetts  US,976 Pfannerstill Loaf,Amherst,Massachusetts,Hampshire County,NA,42.365144976112745,-72.51905472231304,1513683.33,7218.749999999999
93947012-6d29-427b-a0a7-ea2ce8360b46,1960-01-19,NA,999-60-7685,S99913699,X77341668X,Mr.,David908,Bernal586,NA,NA,S,white,hispanic,M,Puebla  Puebla  MX,1002 Gulgowski Crossroad,Salem,Massachusetts,Essex County,01907,42.45939596839052,-70.94906138600315,1386945.19,5465.32
d9e0f5cd-e132-42d4-8727-01ba47c697b8,1976-05-15,NA,999-92-5850,S99992057,X65963423X,Mr.,Geoffrey157,Altenwerth646,NA,NA,M,white,nonhispanic,M,Sudbury  Massachusetts  US,288 Mraz Stravenue Suite 34,Wellesley,Massachusetts,Norfolk County,02492,42.26436538421586,-71.25246023609134,1168629.46,2944.76
33189b5c-5919-4e99-8b62-89b225531eac,1975-06-05,1976-11-11,999-25-1295,NA,NA,NA,Eustolia154,Hagenes547,NA,NA,NA,white,nonhispanic,F,Harwich  Massachusetts  US,465 Johns Row,Leicester,Massachusetts,Worcester County,NA,42.20597765240149,-71.87344526561378,31320,442.43999999999994
bb05ba4c-bced-42c8-ae3d-9e732823fb44,1962-10-02,1966-06-13,999-29-4303,NA,NA,NA,Andre610,Tremblay80,NA,NA,NA,white,nonhispanic,M,Braintree  Massachusetts  US,933 Kunze Highlands Unit 73,Wareham,Massachusetts,Plymouth County,NA,41.75352357684189,-70.71956309263898,86481.23999999999,828.2399999999999
bc7b7bdb-c9cb-4d48-b5f3-da873de93a22,1971-03-19,NA,999-47-2780,S99968702,X78670564X,Mrs.,Merrill415,Wilderman619,NA,Tromp100,M,asian,nonhispanic,F,Beijing  Beijing Municipality  CN,809 Shanahan Bypass Unit 77,Rutland,Massachusetts,Worcester County,NA,42.39074181678582,-71.98002290616017,493796.75,3445.4799999999996
42858ac1-95dc-464e-84bc-5585a88f616f,1967-05-31,NA,999-63-6523,S99932391,X23014098X,Mrs.,Regan713,Parisian75,NA,Jaskolski867,M,white,nonhispanic,F,Andover  Massachusetts  US,137 Beer Street,Sheffield,Massachusetts,Berkshire County,NA,42.12195479079128,-73.3519348611024,1337907.25,7085.41
be3eaf02-0c8a-4729-8b6e-7b40ab016e29,1940-10-29,2006-09-01,999-46-6653,S99992032,X21689799X,Mr.,Filiberto722,Kerluke267,NA,NA,M,white,nonhispanic,M,Newton  Massachusetts  US,261 Hilll Mews Apt 68,Newburyport,Massachusetts,Essex County,NA,42.79663476846655,-70.80774101747815,1732197.15,10901.86
16fe231f-5db5-4213-9ce0-ba1944eac066,1955-03-04,1990-06-01,999-20-4435,S99946705,X60938497X,Ms.,Kaye394,Hilpert278,NA,NA,S,white,nonhispanic,F,Hudson  Massachusetts  US,491 Heaney Flat,Sharon,Massachusetts,Norfolk County,02067,42.097192839968955,-71.20329725967203,845751.75,4604.08
79c74afc-ec58-4b7e-8b5c-1b2c5d9ff1f5,1973-02-07,NA,999-27-8244,S99939148,X62381362X,Mrs.,Katerine813,Kassulke119,NA,Kozey370,M,white,nonhispanic,F,Rutland  Massachusetts  US,348 Kassulke Trailer Apt 45,Cambridge,Massachusetts,Middlesex County,02141,42.36625720159011,-71.10578560960202,1102647.13,8537.519999999999
4267aaa2-7bc1-4dd5-a059-a78743dad7ed,1975-06-05,NA,999-13-3615,S99943483,X27419210X,Ms.,Wenona350,Dach178,NA,NA,S,white,nonhispanic,F,Kingston  Massachusetts  US,1006 Baumbach Rue Suite 63,Leicester,Massachusetts,Worcester County,NA,42.211642686106,-71.87518697498534,1013049.41,7960.31
6a8faf4c-5577-4f9b-964d-6dc253b3b0c1,1949-03-16,NA,999-80-9110,S99915951,X962068X,Mr.,Corey514,Parker433,NA,NA,M,white,nonhispanic,M,Northborough  Massachusetts  US,798 Hackett Club,Amherst,Massachusetts,Hampshire County,NA,42.33149397719171,-72.52574257980478,1590307.44,10430.679999999998
32fbdecd-7987-4efb-9b6e-4c8e460cbd66,1962-10-02,NA,999-53-4967,S99967782,X65047271X,Mr.,Aron520,Frami345,NA,NA,M,white,nonhispanic,M,Easton  Massachusetts  US,1079 Smith Well Unit 3,Wareham,Massachusetts,Plymouth County,NA,41.80221259726662,-70.74385964467766,1537286.94,5590.4
